date,Nifty50,Nifty100,NiftyMidcap150,BSESmallCap,CRISILLiquid,CRISILGilt
03-01-2022,17805.56,18434.71,9281.07,25544.53,4197.63,157.24
04-01-2022,17598.44,18692.22,9391.96,25241.85,4194.03,155.45
05-01-2022,17666.82,19002.8,9449.2,25287.2,4251.91,155.23
06-01-2022,17882.34,18720.41,9512.9,25428.93,4222.91,154.02
07-01-2022,17644.4,18601.72,9647.51,25485.08,4212.11,152.37
10-01-2022,17817.76,18804.32,9722.19,25191.97,4217.92,152.97
11-01-2022,17856.9,18426.77,9765.64,24682.14,4295.25,151.26
12-01-2022,18131.18,18400.37,9766.61,24719.54,4292.1,148.0
13-01-2022,18076.6,18317.94,9598.32,24538.08,4291.8,146.34
14-01-2022,18058.92,18301.21,9576.54,24370.35,4286.35,146.17
17-01-2022,17807.42,18330.54,9694.18,24171.49,4310.8,144.79
18-01-2022,17802.66,18192.73,9566.23,24100.4,4318.69,144.98
19-01-2022,17656.12,18048.5,9628.32,23872.31,4328.27,143.19
20-01-2022,17544.11,17627.59,9648.67,23796.88,4302.58,144.83
21-01-2022,17392.68,17767.37,9672.0,24142.53,4370.62,143.85
24-01-2022,17513.42,18184.47,9722.66,24056.49,4300.33,140.94
25-01-2022,17240.19,18619.74,9721.94,24108.9,4273.57,141.67
26-01-2022,17220.85,18404.31,9544.05,23588.1,4250.89,141.05
27-01-2022,17320.12,18666.74,9450.58,23455.78,4329.33,143.04
28-01-2022,16997.91,18971.94,9373.53,23360.62,4355.33,142.21
31-01-2022,16873.09,18845.46,9482.04,23186.52,4339.04,142.17
01-02-2022,16576.86,18873.28,9582.12,23170.62,4315.87,140.69
02-02-2022,16494.25,18822.73,9449.28,22914.14,4280.93,138.77
03-02-2022,16507.48,18923.48,9393.79,22811.94,4313.14,138.53
04-02-2022,16637.87,18626.42,9398.25,23017.74,4426.32,140.48
07-02-2022,16543.99,18330.26,9372.53,23279.18,4385.56,140.25
08-02-2022,16411.82,18324.48,9398.51,23471.7,4344.75,141.41
09-02-2022,16445.43,18123.9,9424.68,23491.77,4381.71,140.39
10-02-2022,16324.72,17885.24,9239.69,23439.3,4373.37,137.98
11-02-2022,16421.74,18006.96,9071.78,23319.43,4397.12,138.48
14-02-2022,16290.68,18237.5,8917.14,23184.1,4442.04,138.69
15-02-2022,16218.92,18606.94,8878.46,22805.65,4386.26,140.87
16-02-2022,15967.28,18837.18,8848.02,23260.65,4414.41,140.99
17-02-2022,15682.04,18727.86,8939.31,23724.3,4345.77,139.88
18-02-2022,15492.53,18753.25,9005.08,23625.29,4338.61,141.05
21-02-2022,15570.48,18507.14,8906.08,23828.47,4347.49,141.92
22-02-2022,15297.66,18689.89,8855.34,23954.39,4345.19,143.38
23-02-2022,15368.24,18616.9,8794.89,23965.7,4324.08,145.9
24-02-2022,15202.57,18639.79,8722.84,24303.42,4364.26,143.35
25-02-2022,15228.35,18670.78,8688.51,24345.89,4390.67,143.96
28-02-2022,14963.74,18263.85,8395.79,24263.72,4355.55,144.06
01-03-2022,14864.6,18201.84,8389.12,23731.05,4390.76,143.78
02-03-2022,14659.08,18145.17,8281.92,23851.7,4409.87,143.62
03-03-2022,14639.15,18343.48,8349.96,23438.96,4380.72,144.55
04-03-2022,14789.18,18749.45,8410.23,23004.94,4367.27,145.74
07-03-2022,14523.34,18813.56,8356.07,23124.24,4403.55,144.2
08-03-2022,14772.79,18450.57,8405.49,23416.69,4414.73,143.09
09-03-2022,14745.37,18214.7,8345.76,23381.15,4422.49,142.88
10-03-2022,14810.74,18234.09,8313.8,23594.05,4416.09,141.13
11-03-2022,14827.76,17906.97,8205.37,23842.63,4513.78,142.27
14-03-2022,14936.17,17948.25,8098.78,24136.41,4514.33,141.02
15-03-2022,15171.75,18328.1,7929.93,24353.08,4521.47,141.75
16-03-2022,15416.78,18417.93,7926.53,24123.89,4523.11,142.49
17-03-2022,15105.48,18301.38,7931.55,24018.78,4598.38,140.45
